symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2025-12-05,83.5,PUT,2025-12-01 00:00:00.000,0.0,0.1,0.0,0,0,16,-0.0288,-0.036,0.6301,0.4609,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.08603327495621715,99.7,0.0,False
DECK,2025-12-05,84.0,PUT,2025-12-01 10:46:19.768,0.0,0.1,0.1,12,0,16,-0.0304,-0.0355,0.6581,0.4355,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.08056042031523643,99.7,0.0,False
DECK,2025-12-05,83.0,PUT,2025-12-01 14:06:24.618,0.05,0.1,0.06,186,2,14,-0.0348,-0.0471,0.7372,0.5156,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.0915061295971979,99.7,0.05,True
DECK,2025-12-05,88.0,PUT,2025-12-01 15:20:59.705,0.3,0.4,0.31,204,51,61,-0.1716,-0.117,2.4348,0.3906,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.036777583187390536,99.7,0.3,True
DECK,2025-12-05,87.0,PUT,2025-12-01 15:24:44.893,0.0,0.25,0.23,65,0,6,-0.08,-0.0595,1.422,0.3398,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.04772329246935201,99.7,0.0,False
DECK,2025-12-05,86.0,PUT,2025-12-01 15:36:59.013,0.1,0.2,0.15,37,111,74,-0.0805,-0.0745,1.4293,0.4218,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.05866900175131348,99.7,0.1,True
DECK,2025-12-05,91.0,PUT,2025-12-01 15:47:24.876,1.1,1.2,1.16,101,35,5,-0.4451,-0.1615,3.7794,0.352,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.0039404553415061236,99.7,1.1,True
DECK,2025-12-05,85.0,PUT,2025-12-01 15:51:55.017,0.1,0.15,0.13,178,10,70,-0.0623,-0.0667,1.1743,0.4589,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.06961471103327495,99.7,0.1,True
DECK,2025-12-05,90.0,PUT,2025-12-01 15:52:11.718,0.6,0.85,0.75,238,106,28,-0.3273,-0.1448,3.4522,0.3437,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.014886164623467594,99.7,0.6,True
DECK,2025-12-05,89.0,PUT,2025-12-01 15:52:41.701,0.4,1.55,0.53,64,78,1,-0.3012,-0.2111,3.3313,0.5148,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.025831873905429067,99.7,0.4,True
DECK,2025-12-05,83.5,PUT,2025-12-02 00:00:00.000,0.0,0.25,0.0,0,0,40,-0.0515,-0.0956,0.8796,0.6562,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.09051301601132776,99.7,0.0,False
DECK,2025-12-05,86.0,PUT,2025-12-02 00:00:00.000,0.1,0.15,0.0,0,11,10,-0.0659,-0.0862,1.0677,0.4882,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.06328286679011003,99.7,0.1,True
DECK,2025-12-05,88.0,PUT,2025-12-02 11:16:39.570,0.25,0.85,0.25,17,51,5,-0.1998,-0.222,2.329,0.5773,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.04149874741313585,99.7,0.25,True
DECK,2025-12-05,83.0,PUT,2025-12-02 14:38:03.504,0.0,0.1,0.05,15,0,26,-0.0263,-0.0492,0.5088,0.5843,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.09595904585557131,99.7,0.0,False
DECK,2025-12-05,84.0,PUT,2025-12-02 15:15:11.658,0.0,0.1,0.1,2,0,31,-0.0288,-0.0476,0.5475,0.525,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.08506698616708422,99.7,0.0,False
