symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2025-12-05,45.0,CALL,2025-12-01 00:00:00.000,45.1,49.1,0.0,0,4,7,0.9633,-0.4196,0.7674,4.3265,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,45.0,PUT,2025-12-01 00:00:00.000,0.0,0.3,0.0,0,0,9,-0.0123,-0.1243,0.3055,3.2597,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,50.0,CALL,2025-12-01 00:00:00.000,40.1,44.1,0.0,0,5,7,0.9579,-0.4088,0.8579,3.7649,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,50.0,PUT,2025-12-01 00:00:00.000,0.0,0.3,0.0,0,0,9,-0.0142,-0.1218,0.3461,2.8203,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,55.0,CALL,2025-12-01 00:00:00.000,35.1,39.1,0.0,0,4,7,0.9516,-0.3959,0.9597,3.2539,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,55.0,PUT,2025-12-01 00:00:00.000,0.0,0.3,0.0,0,0,3,-0.0165,-0.1192,0.3946,2.4218,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,60.0,PUT,2025-12-01 00:00:00.000,0.0,0.1,0.0,0,0,16,-0.0083,-0.0474,0.2177,1.7468,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,65.0,CALL,2025-12-01 00:00:00.000,25.5,28.2,0.0,0,11,11,0.9501,-0.2679,0.9847,2.1215,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,65.0,PUT,2025-12-01 00:00:00.000,0.0,0.1,0.0,0,0,6,-0.0101,-0.0469,0.2591,1.4515,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,71.0,PUT,2025-12-01 00:00:00.000,0.0,0.1,0.0,0,0,20,-0.0129,-0.0443,0.3195,1.1125,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,72.0,PUT,2025-12-01 00:00:00.000,0.0,0.1,0.0,0,0,14,-0.0135,-0.0437,0.3319,1.0578,91.36,2025-12-01T17:13:04.159
